hour,t(sec),V1,VAngle1,V2,VAngle2,V3,VAngle3,V4,VAngle4,I1,IAngle1,I2,IAngle2,I3,IAngle3,I4,IAngle4
21, 0.00000, 269.644, -7.25694, 299.894, -121.685, 261.228, 115.987, 0, 0, 3.64508E-12, -86.4237, 1.81899E-12, 180, 3.63798E-12, 0, 0.00008891, 175.281
22, 0.00000, 274.152, -6.63166, 297.586, -121.809, 266.943, 115.896, 0, 0, 3.66629E-12, -97.125, 4.06738E-12, 153.435, 9.09495E-13, 90, 0.0000723098, 178.555
23, 0.00000, 277.215, -5.62835, 295.733, -121.479, 269.962, 116.433, 0, 0, 5.4617E-12, -92.3859, 2.57244E-12, -135, 2.03369E-12, 26.5651, 0.000061328, -178.063
24, 0.00000, 279.042, -3.9953, 292.81, -121.154, 275.416, 117.277, 0, 0, 5.45697E-12, -90, 1.81899E-12, 180, 0, 0, 0.0000410838, -178.507
25, 0.00000, 279.336, -3.10906, 290.59, -120.959, 277.617, 117.75, 0, 0, 1.82254E-12, -93.5763, 9.09495E-13, 90, 1.81899E-12, 0, 0.0000303666, -179.457
26, 0.00000, 280.38, -2.37413, 288.046, -120.881, 280.353, 118.091, 0, 0, 1.83315E-12, -97.125, 2.03369E-12, -153.435, 1.81899E-12, 0, 0.0000187204, -178.56
27, 0.00000, 279.435, -2.78774, 287.143, -121.542, 280.109, 117.496, 0, 0, 1.83315E-12, -97.125, 0, 0, 3.63798E-12, 0, 0.000016032, 177.504
28, 0.00000, 279.167, -2.76573, 286.462, -121.666, 280.102, 117.43, 0, 0, 1.82254E-12, -93.5763, 4.89778E-12, 111.801, 2.57244E-12, 45, 0.000014148, 176.193
29, 0.00000, 276.527, -3.41449, 286.617, -121.826, 276.144, 117.066, 0, 0, 1.87497E-12, -104.036, 2.03369E-12, 153.435, 2.03369E-12, 26.5651, 0.0000229716, 176.913
30, 0.00000, 274.938, -4.68705, 289.463, -122.004, 271.691, 116.438, 0, 0, 5.4617E-12, -87.6141, 3.74994E-12, 165.964, 2.03369E-12, 26.5651, 0.0000401381, 179.172
31, 0.00000, 273.789, -5.38251, 290.445, -122.217, 268.876, 116.056, 0, 0, 50.8693, -5.38254, 47.9485, -122.217, 51.7975, 116.056, 2.6187, -152.852
32, 0.00000, 274.333, -4.21871, 286.225, -122.119, 271.271, 116.656, 0, 0, 105.419, -4.21866, 101.052, -122.119, 106.607, 116.656, 4.06974, -151.605
33, 0.00000, 270.449, -5.133, 285.861, -122.93, 266.195, 115.851, 0, 0, 157.477, -5.13316, 148.968, -122.93, 160, 115.851, 7.80311, -141.424
34, 0.00000, 270.768, -4.62321, 286.086, -122.432, 266.409, 116.41, 0, 0, 262.978, -4.62353, 248.876, -122.432, 267.259, 116.41, 12.7031, -140.315
35, 0.00000, 270.527, -4.37248, 288.097, -121.863, 264.974, 116.974, 0, 0, 419.252, -4.37254, 393.649, -121.863, 428.036, 116.974, 22.1121, -136.664
36, 0.00000, 270.338, -4.208, 288.053, -121.693, 264.68, 117.174, 0, 0, 463.638, -4.20787, 435.149, -121.693, 473.543, 117.174, 24.4012, -135.846
37, 0.00000, 274.178, -3.72472, 291.899, -120.813, 268.088, 117.902, 0, 0, 486.825, -3.72509, 457.217, -120.813, 497.909, 117.902, 24.3471, -139.788
38, 0.00000, 274.933, -3.37788, 290.325, -120.972, 270.053, 117.904, 0, 0, 485.454, -3.37799, 459.705, -120.972, 494.239, 117.904, 21.8258, -140.067
39, 0.00000, 273.162, -3.48451, 288.375, -121.316, 268.556, 117.661, 0, 0, 495.251, -3.48431, 469.149, -121.316, 503.735, 117.661, 22.5786, -137.471
40, 0.00000, 273.942, -3.45897, 288.967, -121.252, 269.38, 117.696, 0, 0, 478.896, -3.45904, 453.985, -121.252, 487.012, 117.696, 21.5062, -138.639
41, 0.00000, 273.352, -3.85755, 289.52, -121.295, 267.868, 117.534, 0, 0, 377.382, -3.85751, 356.337, -121.295, 385.1, 117.534, 17.7306, -139.135
42, 0.00000, 274.024, -4.92883, 294.077, -121.266, 266.504, 117.066, 0, 0, 214.499, -4.9275, 199.88, -121.266, 220.566, 117.066, 11.9666, -143.391
43, 0.00000, 272.145, -6.33107, 297.261, -121.624, 262.959, 116.268, 0, 0, 51.1478, -6.34023, 46.8572, -121.633, 52.9642, 116.273, 3.42421, -145.304
44, 0.00000, 271.903, -6.67687, 298.345, -121.676, 262.356, 116.092, 0, 0, 0.0172466, -155.044, 0.000272791, -91.3474, 0.0062016, 28.6605, 0.0111072, 24.3425
45, 0.00000, 269.644, -7.25694, 299.894, -121.685, 261.228, 115.987, 0, 0, 7.27951E-12, -88.2101, 3.27923E-12, 123.69, 4.06738E-12, 26.5651, 0.00008891, 175.281
46, 0.00000, 274.152, -6.63166, 297.586, -121.809, 266.943, 115.896, 0, 0, 3.66629E-12, -97.125, 4.06738E-12, 153.435, 9.09495E-13, 90, 0.0000723098, 178.555
47, 0.00000, 277.215, -5.62835, 295.733, -121.479, 269.962, 116.433, 0, 0, 3.64508E-12, -93.5763, 4.06738E-12, 153.435, 2.03369E-12, 26.5651, 0.000061328, -178.063
48, 0.00000, 279.042, -3.9953, 292.81, -121.154, 275.416, 117.277, 0, 0, 5.45697E-12, -90, 1.81899E-12, 180, 0, 0, 0.0000410838, -178.507
49, 0.00000, 279.336, -3.10906, 290.59, -120.959, 277.617, 117.75, 0, 0, 1.83315E-12, -97.125, 9.09495E-13, 90, 4.06738E-12, 26.5651, 0.0000303666, -179.457
50, 0.00000, 280.38, -2.37413, 288.046, -120.881, 280.353, 118.091, 0, 0, 3.63975E-12, -91.7899, 3.74994E-12, -165.964, 0, 0, 0.0000187204, -178.56
51, 0.00000, 279.435, -2.78774, 287.143, -121.542, 280.109, 117.496, 0, 0, 3.63975E-12, -91.7899, 4.06738E-12, 153.435, 4.06738E-12, 26.5651, 0.000016032, 177.504
52, 0.00000, 279.167, -2.76573, 286.462, -121.666, 280.102, 117.43, 0, 0, 5.45815E-12, -91.1935, 0, 0, 4.06738E-12, 26.5651, 0.000014148, 176.193
53, 0.00000, 276.527, -3.41449, 286.617, -121.826, 276.144, 117.066, 0, 0, 2.27374E-13, 180, 9.09495E-13, 90, 0, 0, 0.0000229716, 176.913
54, 0.00000, 274.938, -4.68705, 289.463, -122.004, 271.691, 116.438, 0, 0, 5.45697E-12, -90, 5.53224E-12, 170.538, 0, 0, 0.0000401381, 179.172
55, 0.00000, 273.789, -5.38251, 290.445, -122.217, 268.876, 116.056, 0, 0, 50.8693, -5.38254, 47.9485, -122.217, 51.7975, 116.056, 2.6187, -152.852
56, 0.00000, 274.333, -4.21871, 286.225, -122.119, 271.271, 116.656, 0, 0, 105.419, -4.21866, 101.052, -122.119, 106.607, 116.656, 4.06974, -151.605
57, 0.00000, 270.449, -5.133, 285.861, -122.93, 266.195, 115.851, 0, 0, 157.477, -5.13316, 148.968, -122.93, 160, 115.851, 7.80311, -141.424
58, 0.00000, 270.768, -4.62321, 286.086, -122.432, 266.409, 116.41, 0, 0, 262.978, -4.62353, 248.876, -122.432, 267.259, 116.41, 12.7031, -140.315
59, 0.00000, 270.527, -4.37248, 288.097, -121.863, 264.974, 116.974, 0, 0, 419.252, -4.37254, 393.649, -121.863, 428.036, 116.974, 22.1121, -136.664
60, 0.00000, 270.338, -4.208, 288.053, -121.693, 264.68, 117.174, 0, 0, 463.638, -4.20787, 435.149, -121.693, 473.543, 117.174, 24.4012, -135.846
61, 0.00000, 274.178, -3.72472, 291.899, -120.813, 268.088, 117.902, 0, 0, 486.825, -3.72509, 457.217, -120.813, 497.909, 117.902, 24.3471, -139.788
62, 0.00000, 274.933, -3.37788, 290.325, -120.972, 270.053, 117.904, 0, 0, 485.454, -3.37799, 459.705, -120.972, 494.239, 117.904, 21.8258, -140.067
63, 0.00000, 273.162, -3.48451, 288.375, -121.316, 268.556, 117.661, 0, 0, 495.251, -3.48431, 469.149, -121.316, 503.735, 117.661, 22.5786, -137.471
64, 0.00000, 273.942, -3.45897, 288.967, -121.252, 269.38, 117.696, 0, 0, 478.896, -3.45904, 453.985, -121.252, 487.012, 117.696, 21.5062, -138.639
65, 0.00000, 273.352, -3.85755, 289.52, -121.295, 267.868, 117.534, 0, 0, 377.382, -3.85751, 356.337, -121.295, 385.1, 117.534, 17.7306, -139.135
66, 0.00000, 274.024, -4.92883, 294.077, -121.266, 266.504, 117.066, 0, 0, 214.499, -4.9275, 199.88, -121.266, 220.566, 117.066, 11.9666, -143.391
67, 0.00000, 272.145, -6.33107, 297.261, -121.624, 262.959, 116.268, 0, 0, 51.1478, -6.34023, 46.8572, -121.633, 52.9642, 116.273, 3.42421, -145.304
68, 0.00000, 271.903, -6.67687, 298.345, -121.676, 262.356, 116.092, 0, 0, 0.0172466, -155.044, 0.000272791, -91.3474, 0.0062016, 28.6605, 0.0111072, 24.3425
69, 0.00000, 269.644, -7.25694, 299.894, -121.685, 261.228, 115.987, 0, 0, 3.63798E-12, -90, 1.81899E-12, 180, 3.74994E-12, 14.0362, 0.00008891, 175.281
70, 0.00000, 274.152, -6.63166, 297.586, -121.809, 266.943, 115.896, 0, 0, 3.66629E-12, -97.125, 4.06738E-12, 153.435, 2.57244E-12, 45, 0.0000723098, 178.555
71, 0.00000, 277.215, -5.62835, 295.733, -121.479, 269.962, 116.433, 0, 0, 5.4617E-12, -92.3859, 0, 0, 2.03369E-12, 26.5651, 0.000061328, -178.063
72, 0.00000, 279.042, -3.9953, 292.81, -121.154, 275.416, 117.277, 0, 0, 7.27951E-12, -91.7899, 2.57244E-12, 135, 2.57244E-12, 45, 0.0000410838, -178.507
73, 0.00000, 279.336, -3.10906, 290.59, -120.959, 277.617, 117.75, 0, 0, 1.83315E-12, -97.125, 1.81899E-12, 90, 3.63798E-12, 0, 0.0000303666, -179.457
74, 0.00000, 280.38, -2.37413, 288.046, -120.881, 280.353, 118.091, 0, 0, 1.83315E-12, -97.125, 9.09495E-13, 90, 1.81899E-12, 0, 0.0000187204, -178.56
75, 0.00000, 279.435, -2.78774, 287.143, -121.542, 280.109, 117.496, 0, 0, 1.83315E-12, -97.125, 3.27923E-12, 123.69, 2.57244E-12, 45, 0.000016032, 177.504
76, 0.00000, 279.167, -2.76573, 286.462, -121.666, 280.102, 117.43, 0, 0, 1.82254E-12, -93.5763, 2.03369E-12, 153.435, 1.81899E-12, 90, 0.000014148, 176.193
77, 0.00000, 276.527, -3.41449, 286.617, -121.826, 276.144, 117.066, 0, 0, 1.85069E-12, -100.62, 3.74994E-12, -165.964, 2.03369E-12, 26.5651, 0.0000229716, 176.913
78, 0.00000, 274.938, -4.68705, 289.463, -122.004, 271.691, 116.438, 0, 0, 1.83315E-12, -97.125, 4.06738E-12, 153.435, 9.09495E-13, 90, 0.0000401381, 179.172
79, 0.00000, 273.789, -5.38251, 290.445, -122.217, 268.876, 116.056, 0, 0, 50.8693, -5.38254, 47.9485, -122.217, 51.7975, 116.056, 2.6187, -152.852
80, 0.00000, 274.333, -4.21871, 286.225, -122.119, 271.271, 116.656, 0, 0, 105.419, -4.21866, 101.052, -122.119, 106.607, 116.656, 4.06974, -151.605
81, 0.00000, 270.449, -5.133, 285.861, -122.93, 266.195, 115.851, 0, 0, 157.477, -5.13316, 148.968, -122.93, 160, 115.851, 7.80311, -141.424
82, 0.00000, 270.768, -4.62321, 286.086, -122.432, 266.409, 116.41, 0, 0, 262.978, -4.62353, 248.876, -122.432, 267.259, 116.41, 12.7031, -140.315
83, 0.00000, 270.527, -4.37248, 288.097, -121.863, 264.974, 116.974, 0, 0, 419.252, -4.37254, 393.649, -121.863, 428.036, 116.974, 22.1121, -136.664
84, 0.00000, 270.338, -4.208, 288.053, -121.693, 264.68, 117.174, 0, 0, 463.638, -4.20787, 435.149, -121.693, 473.543, 117.174, 24.4012, -135.846
85, 0.00000, 274.178, -3.72472, 291.899, -120.813, 268.088, 117.902, 0, 0, 486.825, -3.72509, 457.217, -120.813, 497.909, 117.902, 24.3471, -139.788
86, 0.00000, 274.933, -3.37788, 290.325, -120.972, 270.053, 117.904, 0, 0, 485.454, -3.37799, 459.705, -120.972, 494.239, 117.904, 21.8258, -140.067
87, 0.00000, 273.162, -3.48451, 288.375, -121.316, 268.556, 117.661, 0, 0, 495.251, -3.48431, 469.149, -121.316, 503.735, 117.661, 22.5786, -137.471
88, 0.00000, 273.942, -3.45897, 288.967, -121.252, 269.38, 117.696, 0, 0, 478.896, -3.45904, 453.985, -121.252, 487.012, 117.696, 21.5062, -138.639
89, 0.00000, 273.352, -3.85755, 289.52, -121.295, 267.868, 117.534, 0, 0, 377.382, -3.85751, 356.337, -121.295, 385.1, 117.534, 17.7306, -139.135
90, 0.00000, 274.024, -4.92883, 294.077, -121.266, 266.504, 117.066, 0, 0, 214.499, -4.9275, 199.88, -121.266, 220.566, 117.066, 11.9666, -143.391
91, 0.00000, 272.145, -6.33107, 297.261, -121.624, 262.959, 116.268, 0, 0, 51.1478, -6.34023, 46.8572, -121.633, 52.9642, 116.273, 3.42421, -145.304
92, 0.00000, 271.903, -6.67687, 298.345, -121.676, 262.356, 116.092, 0, 0, 0.0172466, -155.044, 0.000272791, -91.3474, 0.0062016, 28.6605, 0.0111072, 24.3425
93, 0.00000, 269.644, -7.25694, 299.894, -121.685, 261.228, 115.987, 0, 0, 7.27951E-12, -88.2101, 6.10108E-12, 153.435, 2.57244E-12, 45, 0.00008891, 175.281
94, 0.00000, 274.152, -6.63166, 297.586, -121.809, 266.943, 115.896, 0, 0, 1.83315E-12, -97.125, 5.14488E-12, 135, 3.74994E-12, 14.0362, 0.0000723098, 178.555
95, 0.00000, 277.215, -5.62835, 295.733, -121.479, 269.962, 116.433, 0, 0, 5.45697E-12, -90, 1.81899E-12, 90, 0, 0, 0.000061328, -178.063
96, 0.00000, 279.042, -3.9953, 292.81, -121.154, 275.416, 117.277, 0, 0, 2.27374E-13, 180, 2.57244E-12, 45, 2.57244E-12, 45, 0.0000410838, -178.507
97, 0.00000, 279.336, -3.10906, 290.59, -120.959, 277.617, 117.75, 0, 0, 2.27374E-13, 180, 1.81899E-12, 90, 2.57244E-12, 45, 0.0000303666, -179.457
98, 0.00000, 280.38, -2.37413, 288.046, -120.881, 280.353, 118.091, 0, 0, 7.28395E-12, -92.6838, 9.09495E-13, 90, 0, 0, 0.0000187204, -178.56
99, 0.00000, 279.435, -2.78774, 287.143, -121.542, 280.109, 117.496, 0, 0, 7.27685E-12, -90.8952, 3.74994E-12, 165.964, 1.81899E-12, 0, 0.000016032, 177.504
100, 0.00000, 279.167, -2.76573, 286.462, -121.666, 280.102, 117.43, 0, 0, 3.63975E-12, -91.7899, 3.27923E-12, 123.69, 0, 0, 0.000014148, 176.193
101, 0.00000, 276.527, -3.41449, 286.617, -121.826, 276.144, 117.066, 0, 0, 1.83315E-12, 97.125, 2.03369E-12, 153.435, 4.06738E-12, 26.5651, 0.0000229716, 176.913
102, 0.00000, 274.938, -4.68705, 289.463, -122.004, 271.691, 116.438, 0, 0, 1.83315E-12, -97.125, 4.89778E-12, 111.801, 2.03369E-12, 26.5651, 0.0000401381, 179.172
103, 0.00000, 273.789, -5.38251, 290.445, -122.217, 268.876, 116.056, 0, 0, 50.8693, -5.38254, 47.9485, -122.217, 51.7975, 116.056, 2.6187, -152.852
104, 0.00000, 274.333, -4.21871, 286.225, -122.119, 271.271, 116.656, 0, 0, 105.419, -4.21866, 101.052, -122.119, 106.607, 116.656, 4.06974, -151.605
105, 0.00000, 270.449, -5.133, 285.861, -122.93, 266.195, 115.851, 0, 0, 157.477, -5.13316, 148.968, -122.93, 160, 115.851, 7.80311, -141.424
106, 0.00000, 270.768, -4.62321, 286.086, -122.432, 266.409, 116.41, 0, 0, 262.978, -4.62353, 248.876, -122.432, 267.259, 116.41, 12.7031, -140.315
107, 0.00000, 270.527, -4.37248, 288.097, -121.863, 264.974, 116.974, 0, 0, 419.252, -4.37254, 393.649, -121.863, 428.036, 116.974, 22.1121, -136.664
108, 0.00000, 270.338, -4.208, 288.053, -121.693, 264.68, 117.174, 0, 0, 463.638, -4.20787, 435.149, -121.693, 473.543, 117.174, 24.4012, -135.846
109, 0.00000, 274.178, -3.72472, 291.899, -120.813, 268.088, 117.902, 0, 0, 486.825, -3.72509, 457.217, -120.813, 497.909, 117.902, 24.3471, -139.788
110, 0.00000, 274.933, -3.37788, 290.325, -120.972, 270.053, 117.904, 0, 0, 485.454, -3.37799, 459.705, -120.972, 494.239, 117.904, 21.8258, -140.067
111, 0.00000, 273.162, -3.48451, 288.375, -121.316, 268.556, 117.661, 0, 0, 495.251, -3.48431, 469.149, -121.316, 503.735, 117.661, 22.5786, -137.471
112, 0.00000, 273.942, -3.45897, 288.967, -121.252, 269.38, 117.696, 0, 0, 478.896, -3.45904, 453.985, -121.252, 487.012, 117.696, 21.5062, -138.639
113, 0.00000, 273.352, -3.85755, 289.52, -121.295, 267.868, 117.534, 0, 0, 377.382, -3.85751, 356.337, -121.295, 385.1, 117.534, 17.7306, -139.135
114, 0.00000, 274.024, -4.92883, 294.077, -121.266, 266.504, 117.066, 0, 0, 214.499, -4.9275, 199.88, -121.266, 220.566, 117.066, 11.9666, -143.391
115, 0.00000, 272.145, -6.33107, 297.261, -121.624, 262.959, 116.268, 0, 0, 51.1478, -6.34023, 46.8572, -121.633, 52.9642, 116.273, 3.42421, -145.304
116, 0.00000, 271.903, -6.67687, 298.345, -121.676, 262.356, 116.092, 0, 0, 0.0172466, -155.044, 0.000272791, -91.3474, 0.0062016, 28.6605, 0.0111072, 24.3425
117, 0.00000, 269.644, -7.25694, 299.894, -121.685, 261.228, 115.987, 0, 0, 3.64508E-12, -86.4237, 3.63798E-12, 180, 4.06738E-12, 26.5651, 0.00008891, 175.281
118, 0.00000, 274.152, -6.63166, 297.586, -121.809, 266.943, 115.896, 0, 0, 3.66629E-12, -97.125, 4.06738E-12, 153.435, 9.09495E-13, 90, 0.0000723098, 178.555
119, 0.00000, 277.215, -5.62835, 295.733, -121.479, 269.962, 116.433, 0, 0, 3.66629E-12, -97.125, 2.57244E-12, 135, 0, 0, 0.000061328, -178.063
120, 0.00000, 279.042, -3.9953, 292.81, -121.154, 275.416, 117.277, 0, 0, 3.64508E-12, -93.5763, 1.81899E-12, 90, 2.03369E-12, 26.5651, 0.0000410838, -178.507
