hour,t(sec),"P1 (kW)","Q1 (kvar)","P2 (kW)","Q2 (kvar)","P3 (kW)","Q3 (kvar)","P4 (kW)","Q4 (kvar)"
49, 0.00000, 511.738, 239.098, 635.662, 93.727, 699.595, 273.734, 0, 0
50, 0.00000, 402.329, 140.666, 480.49, 21.6289, 544.499, 148.837, 0, 0
51, 0.00000, 499.136, 124.767, 566.602, 11.5167, 630.947, 126.569, 0, 0
52, 0.00000, 515.189, 129.245, 575.875, 19.9395, 640.193, 127.148, 0, 0
53, 0.00000, 620.159, 205.888, 713.116, 78.5238, 776.938, 222.71, 0, 0
54, 0.00000, 814.249, 376.661, 989.063, 203.427, 1051.68, 441.437, 0, 0
55, 0.00000, 1000.48, 541.962, 1227.49, 340.601, 1288.37, 637.882, 0, 0
56, 0.00000, 963.15, 550.166, 1124.76, 386.05, 1186.08, 608.066, 0, 0
57, 0.00000, 1277.17, 793.609, 1475.2, 613.65, 1532.03, 875.125, 0, 0
58, 0.00000, 1254.59, 796.673, 1453.88, 616.681, 1510.11, 879.267, 0, 0
59, 0.00000, 1315.48, 887.829, 1552.63, 695.248, 1600.83, 996.92, 0, 0
60, 0.00000, 1319.02, 903.88, 1555.89, 707.867, 1607.21, 1011.01, 0, 0
61, 0.00000, 1143.26, 800.273, 1394.14, 596.321, 1445.33, 915.572, 0, 0
62, 0.00000, 1129.23, 769.165, 1343.85, 582.839, 1397.9, 861.869, 0, 0
63, 0.00000, 1210.02, 820.124, 1415.96, 638.887, 1469.95, 907.856, 0, 0
64, 0.00000, 1178.14, 793.591, 1383.21, 612.294, 1437.68, 880.536, 0, 0
65, 0.00000, 1164.27, 834.915, 1390.88, 644.433, 1442.54, 935.929, 0, 0
66, 0.00000, 1109.15, 818.432, 1402.03, 594.324, 1449.67, 960.025, 0, 0
67, 0.00000, 1149.21, 869.113, 1512.25, 605.037, 1559.42, 1051.48, 0, 0
68, 0.00000, 1143.94, 874.745, 1525.58, 599.221, 1573.37, 1067.49, 0, 0
69, 0.00000, 1197.91, 945.011, 1631.96, 638.449, 1680.43, 1167.63, 0, 0
70, 0.00000, 1106.08, 777.808, 1480.89, 504.604, 1530.08, 965.803, 0, 0
71, 0.00000, 930.648, 615.118, 1231.55, 376.92, 1287.39, 756.612, 0, 0
72, 0.00000, 662.638, 364.567, 843.766, 189.651, 904.684, 433.97, 0, 0
73, 0.00000, 511.738, 239.098, 635.662, 93.727, 699.595, 273.734, 0, 0
74, 0.00000, 402.329, 140.666, 480.49, 21.6289, 544.499, 148.837, 0, 0
75, 0.00000, 499.136, 124.767, 566.602, 11.5167, 630.947, 126.569, 0, 0
76, 0.00000, 515.189, 129.245, 575.875, 19.9395, 640.193, 127.148, 0, 0
77, 0.00000, 620.159, 205.888, 713.116, 78.5238, 776.938, 222.71, 0, 0
78, 0.00000, 814.249, 376.661, 989.063, 203.427, 1051.68, 441.437, 0, 0
79, 0.00000, 1000.48, 541.962, 1227.49, 340.601, 1288.37, 637.882, 0, 0
80, 0.00000, 963.15, 550.166, 1124.76, 386.05, 1186.08, 608.066, 0, 0
81, 0.00000, 1277.17, 793.609, 1475.2, 613.65, 1532.03, 875.125, 0, 0
82, 0.00000, 1254.59, 796.673, 1453.88, 616.681, 1510.11, 879.267, 0, 0
83, 0.00000, 1315.48, 887.829, 1552.63, 695.248, 1600.83, 996.92, 0, 0
84, 0.00000, 1319.02, 903.88, 1555.89, 707.867, 1607.21, 1011.01, 0, 0
85, 0.00000, 1143.26, 800.273, 1394.14, 596.321, 1445.33, 915.572, 0, 0
86, 0.00000, 1129.23, 769.165, 1343.85, 582.839, 1397.9, 861.869, 0, 0
87, 0.00000, 1210.02, 820.124, 1415.96, 638.887, 1469.95, 907.856, 0, 0
88, 0.00000, 1178.14, 793.591, 1383.21, 612.294, 1437.68, 880.536, 0, 0
89, 0.00000, 1164.27, 834.915, 1390.88, 644.433, 1442.54, 935.929, 0, 0
90, 0.00000, 1109.15, 818.432, 1402.03, 594.324, 1449.67, 960.025, 0, 0
91, 0.00000, 1149.21, 869.113, 1512.25, 605.037, 1559.42, 1051.48, 0, 0
92, 0.00000, 1143.94, 874.745, 1525.58, 599.221, 1573.37, 1067.49, 0, 0
93, 0.00000, 1197.91, 945.011, 1631.96, 638.449, 1680.43, 1167.63, 0, 0
94, 0.00000, 1106.08, 777.808, 1480.89, 504.604, 1530.08, 965.803, 0, 0
95, 0.00000, 930.648, 615.118, 1231.55, 376.92, 1287.39, 756.612, 0, 0
96, 0.00000, 662.638, 364.567, 843.766, 189.651, 904.684, 433.97, 0, 0
97, 0.00000, 511.738, 239.098, 635.662, 93.727, 699.595, 273.734, 0, 0
98, 0.00000, 402.329, 140.666, 480.49, 21.6289, 544.499, 148.837, 0, 0
99, 0.00000, 499.136, 124.767, 566.602, 11.5167, 630.947, 126.569, 0, 0
100, 0.00000, 515.189, 129.245, 575.875, 19.9395, 640.193, 127.148, 0, 0
101, 0.00000, 620.159, 205.888, 713.116, 78.5238, 776.938, 222.71, 0, 0
102, 0.00000, 814.249, 376.661, 989.063, 203.427, 1051.68, 441.437, 0, 0
103, 0.00000, 1000.48, 541.962, 1227.49, 340.601, 1288.37, 637.882, 0, 0
104, 0.00000, 963.15, 550.166, 1124.76, 386.05, 1186.08, 608.066, 0, 0
105, 0.00000, 1277.17, 793.609, 1475.2, 613.65, 1532.03, 875.125, 0, 0
106, 0.00000, 1254.59, 796.673, 1453.88, 616.681, 1510.11, 879.267, 0, 0
107, 0.00000, 1315.48, 887.829, 1552.63, 695.248, 1600.83, 996.92, 0, 0
108, 0.00000, 1319.02, 903.88, 1555.89, 707.867, 1607.21, 1011.01, 0, 0
109, 0.00000, 1143.26, 800.273, 1394.14, 596.321, 1445.33, 915.572, 0, 0
110, 0.00000, 1129.23, 769.165, 1343.85, 582.839, 1397.9, 861.869, 0, 0
111, 0.00000, 1210.02, 820.124, 1415.96, 638.887, 1469.95, 907.856, 0, 0
112, 0.00000, 1178.14, 793.591, 1383.21, 612.294, 1437.68, 880.536, 0, 0
113, 0.00000, 1164.27, 834.915, 1390.88, 644.433, 1442.54, 935.929, 0, 0
114, 0.00000, 1109.15, 818.432, 1402.03, 594.324, 1449.67, 960.025, 0, 0
115, 0.00000, 1149.21, 869.113, 1512.25, 605.037, 1559.42, 1051.48, 0, 0
116, 0.00000, 1143.94, 874.745, 1525.58, 599.221, 1573.37, 1067.49, 0, 0
117, 0.00000, 1197.91, 945.011, 1631.96, 638.449, 1680.43, 1167.63, 0, 0
118, 0.00000, 1106.08, 777.808, 1480.89, 504.604, 1530.08, 965.803, 0, 0
119, 0.00000, 930.648, 615.118, 1231.55, 376.92, 1287.39, 756.612, 0, 0
120, 0.00000, 662.638, 364.567, 843.766, 189.651, 904.684, 433.97, 0, 0
