hour,t(sec),Irradiance,PanelkW,P_TFactor,Efficiency,Vreg,"Vavg (DRC)",volt-var,volt-watt,DRC,VV_DRC,watt-pf,watt-var,kW_out_desired
22, 0.00000, 0, 0, 1, 1, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 0
23, 0.00000, 0, 0, 1, 1, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 0
24, 0.00000, 0, 0, 1, 1, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 0
25, 0.00000, 0, 0, 1, 1, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 0
26, 0.00000, 0, 0, 1, 1, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 0
27, 0.00000, 0, 0, 1, 1, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 0
28, 0.00000, 0, 0, 1, 1, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 0
29, 0.00000, 0, 0, 1, 1, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 0
30, 0.00000, 0, 0, 1, 1, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 0
31, 0.00000, 0.098, 49, 1, 0.852667, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 41.7807
32, 0.00000, 0.196, 98, 1, 0.885333, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 86.7627
33, 0.00000, 0.294, 141.12, 0.96, 0.90528, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 127.753
34, 0.00000, 0.49, 230.3, 0.94, 0.927575, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 213.621
35, 0.00000, 0.784, 360.64, 0.92, 0.943404, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 340.229
36, 0.00000, 0.882, 396.9, 0.9, 0.947433, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 376.036
37, 0.00000, 0.98, 421.4, 0.86, 0.950156, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 400.396
38, 0.00000, 0.98, 421.4, 0.86, 0.950156, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 400.396
39, 0.00000, 0.9702, 426.888, 0.88, 0.950765, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 405.87
40, 0.00000, 0.882, 414.54, 0.94, 0.949393, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 393.562
41, 0.00000, 0.686, 329.28, 0.96, 0.93992, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 309.497
42, 0.00000, 0.392, 192.08, 0.98, 0.91802, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 176.333
43, 0.00000, 0.098, 49, 1, 0.852667, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 41.7807
44, 0.00000, 0, 0, 1, 1, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 0
45, 0.00000, 0, 0, 1, 1, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 0
46, 0.00000, 0, 0, 1, 1, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 0
47, 0.00000, 0, 0, 1, 1, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 0
48, 0.00000, 0, 0, 1, 1, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 0
49, 0.00000, 0, 0, 1, 1, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 0
50, 0.00000, 0, 0, 1, 1, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 0
51, 0.00000, 0, 0, 1, 1, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 0
52, 0.00000, 0, 0, 1, 1, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 0
53, 0.00000, 0, 0, 1, 1, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 0
54, 0.00000, 0, 0, 1, 1, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 0
55, 0.00000, 0.098, 49, 1, 0.852667, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 41.7807
56, 0.00000, 0.196, 98, 1, 0.885333, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 86.7627
57, 0.00000, 0.294, 141.12, 0.96, 0.90528, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 127.753
58, 0.00000, 0.49, 230.3, 0.94, 0.927575, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 213.621
59, 0.00000, 0.784, 360.64, 0.92, 0.943404, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 340.229
60, 0.00000, 0.882, 396.9, 0.9, 0.947433, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 376.036
61, 0.00000, 0.98, 421.4, 0.86, 0.950156, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 400.396
62, 0.00000, 0.98, 421.4, 0.86, 0.950156, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 400.396
63, 0.00000, 0.9702, 426.888, 0.88, 0.950765, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 405.87
64, 0.00000, 0.882, 414.54, 0.94, 0.949393, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 393.562
65, 0.00000, 0.686, 329.28, 0.96, 0.93992, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 309.497
66, 0.00000, 0.392, 192.08, 0.98, 0.91802, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 176.333
67, 0.00000, 0.098, 49, 1, 0.852667, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 41.7807
68, 0.00000, 0, 0, 1, 1, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 0
69, 0.00000, 0, 0, 1, 1, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 0
70, 0.00000, 0, 0, 1, 1, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 0
71, 0.00000, 0, 0, 1, 1, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 0
72, 0.00000, 0, 0, 1, 1, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 0
73, 0.00000, 0, 0, 1, 1, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 0
74, 0.00000, 0, 0, 1, 1, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 0
75, 0.00000, 0, 0, 1, 1, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 0
76, 0.00000, 0, 0, 1, 1, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 0
77, 0.00000, 0, 0, 1, 1, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 0
78, 0.00000, 0, 0, 1, 1, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 0
79, 0.00000, 0.098, 49, 1, 0.852667, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 41.7807
80, 0.00000, 0.196, 98, 1, 0.885333, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 86.7627
81, 0.00000, 0.294, 141.12, 0.96, 0.90528, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 127.753
82, 0.00000, 0.49, 230.3, 0.94, 0.927575, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 213.621
83, 0.00000, 0.784, 360.64, 0.92, 0.943404, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 340.229
84, 0.00000, 0.882, 396.9, 0.9, 0.947433, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 376.036
85, 0.00000, 0.98, 421.4, 0.86, 0.950156, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 400.396
86, 0.00000, 0.98, 421.4, 0.86, 0.950156, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 400.396
87, 0.00000, 0.9702, 426.888, 0.88, 0.950765, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 405.87
88, 0.00000, 0.882, 414.54, 0.94, 0.949393, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 393.562
89, 0.00000, 0.686, 329.28, 0.96, 0.93992, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 309.497
90, 0.00000, 0.392, 192.08, 0.98, 0.91802, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 176.333
91, 0.00000, 0.098, 49, 1, 0.852667, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 41.7807
92, 0.00000, 0, 0, 1, 1, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 0
93, 0.00000, 0, 0, 1, 1, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 0
94, 0.00000, 0, 0, 1, 1, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 0
95, 0.00000, 0, 0, 1, 1, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 0
96, 0.00000, 0, 0, 1, 1, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 0
97, 0.00000, 0, 0, 1, 1, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 0
98, 0.00000, 0, 0, 1, 1, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 0
99, 0.00000, 0, 0, 1, 1, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 0
100, 0.00000, 0, 0, 1, 1, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 0
101, 0.00000, 0, 0, 1, 1, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 0
102, 0.00000, 0, 0, 1, 1, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 0
103, 0.00000, 0.098, 49, 1, 0.852667, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 41.7807
104, 0.00000, 0.196, 98, 1, 0.885333, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 86.7627
105, 0.00000, 0.294, 141.12, 0.96, 0.90528, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 127.753
106, 0.00000, 0.49, 230.3, 0.94, 0.927575, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 213.621
107, 0.00000, 0.784, 360.64, 0.92, 0.943404, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 340.229
108, 0.00000, 0.882, 396.9, 0.9, 0.947433, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 376.036
109, 0.00000, 0.98, 421.4, 0.86, 0.950156, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 400.396
110, 0.00000, 0.98, 421.4, 0.86, 0.950156, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 400.396
111, 0.00000, 0.9702, 426.888, 0.88, 0.950765, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 405.87
112, 0.00000, 0.882, 414.54, 0.94, 0.949393, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 393.562
113, 0.00000, 0.686, 329.28, 0.96, 0.93992, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 309.497
114, 0.00000, 0.392, 192.08, 0.98, 0.91802, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 176.333
115, 0.00000, 0.098, 49, 1, 0.852667, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 41.7807
116, 0.00000, 0, 0, 1, 1, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 0
117, 0.00000, 0, 0, 1, 1, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 0
118, 0.00000, 0, 0, 1, 1, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 0
119, 0.00000, 0, 0, 1, 1, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 0
120, 0.00000, 0, 0, 1, 1, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 0
