hour,t(sec),"P1 (kW)","Q1 (kvar)","P2 (kW)","Q2 (kvar)","P3 (kW)","Q3 (kvar)","P4 (kW)","Q4 (kvar)"
18, 0.00000, 58.778, -0.00136959, 58.78, 0.000120777, 58.7816, 0.000461004, 0, 0
19, 0.00000, 13.9196, 0.00222541, 13.9288, 0.00209752, 13.9274, -0.00109369, 0, 0
20, 0.00000, -0.00399268, 0.00245947, 0.0000702473, -0.000041097, 0.0000729094, 0.00162539, 0, 0
21, 0.00000, 1.84733E-13, 9.65358E-13, 2.86522E-13, 4.64198E-13, -4.16409E-13, 8.54255E-13, 0, 0
22, 0.00000, -8.65476E-15, 1.00508E-12, 1.10627E-13, 1.20533E-12, 2.18405E-13, 1.06032E-13, 0, 0
23, 0.00000, 8.56363E-14, 1.51164E-12, 7.39672E-13, 1.7786E-13, 1.26302E-15, 5.49019E-13, 0, 0
24, 0.00000, 1.06095E-13, 1.51902E-12, 2.75546E-13, 4.55803E-13, 0, 0, 0, 0
25, 0.00000, -4.15195E-15, 5.09084E-13, -2.2664E-13, 1.35956E-13, -2.35129E-13, 4.46902E-13, 0, 0
26, 0.00000, -4.25695E-14, 5.12212E-13, 4.93757E-13, 3.15215E-13, -2.40125E-13, 4.49887E-13, 0, 0
27, 0.00000, -3.87399E-14, 5.10779E-13, 0, 0, -4.70469E-13, 9.03927E-13, 0, 0
28, 0.00000, -7.19802E-15, 5.08742E-13, -8.35186E-13, 1.12736E-12, 2.17507E-13, 6.86932E-13, 0, 0
29, 0.00000, -9.55686E-14, 5.09596E-13, 5.34476E-14, 5.80434E-13, -4.91185E-15, 5.6157E-13, 0, 0
30, 0.00000, 1.84902E-13, 1.4902E-12, 3.34849E-13, 1.03253E-12, 1.22226E-15, 5.52533E-13, 0, 0
31, 0.00000, 13.9275, 8.80209E-6, 13.9264, 2.20833E-6, 13.9271, -7.87786E-6, 0, 0
32, 0.00000, 28.92, -0.000025027, 28.9237, -0.000055216, 28.9193, 4.76944E-6, 0, 0
33, 0.00000, 42.5896, 0.000117999, 42.5841, -0.0000359735, 42.5913, 0.000085123, 0, 0
34, 0.00000, 71.2061, 0.000391367, 71.2, 0.000463571, 71.2002, 0.000230878, 0, 0
35, 0.00000, 113.419, 0.00012633, 113.409, -0.0000968728, 113.418, -6.8889E-6, 0, 0
36, 0.00000, 125.339, -0.000276048, 125.346, -0.0000201836, 125.337, 0.0000604422, 0, 0
37, 0.00000, 133.477, 0.000872658, 133.461, 0.0000727749, 133.484, 0.000105898, 0, 0
38, 0.00000, 133.467, 0.000256962, 133.464, -2.15364E-6, 133.471, 0.0000671091, 0, 0
39, 0.00000, 135.284, -0.000465773, 135.291, -0.0000535081, 135.281, -0.0000953285, 0, 0
40, 0.00000, 131.19, 0.000179312, 131.187, 0.0000121216, 131.191, 0.0000439679, 0, 0
41, 0.00000, 103.158, -0.0000612476, 103.167, 0.0000803609, 103.156, 3.16573E-6, 0, 0
42, 0.00000, 58.778, -0.00136959, 58.78, 0.000120777, 58.7816, 0.000461004, 0, 0
43, 0.00000, 13.9196, 0.00222541, 13.9288, 0.00209752, 13.9274, -0.00109369, 0, 0
44, 0.00000, -0.00399268, 0.00245947, 0.0000702473, -0.000041097, 0.0000729094, 0.00162539, 0, 0
45, 0.00000, 3.08647E-13, 1.93846E-12, -4.09776E-13, 8.93981E-13, 1.0719E-14, 1.06246E-12, 0, 0
46, 0.00000, -8.65476E-15, 1.00508E-12, 1.10627E-13, 1.20533E-12, 2.18405E-13, 1.06032E-13, 0, 0
47, 0.00000, 3.61817E-14, 1.00982E-12, 1.03046E-13, 1.19844E-12, 1.26302E-15, 5.49019E-13, 0, 0
48, 0.00000, 1.06095E-13, 1.51902E-12, 2.75546E-13, 4.55803E-13, 0, 0, 0, 0
49, 0.00000, -3.5862E-14, 5.10806E-13, -2.2664E-13, 1.35956E-13, -2.33557E-14, 1.12893E-12, 0, 0
50, 0.00000, 1.04056E-14, 1.02046E-12, 7.62677E-13, 7.6489E-13, 0, 0, 0, 0
51, 0.00000, 1.77119E-14, 1.01692E-12, 1.01326E-13, 1.16352E-12, -1.85058E-14, 1.13916E-12, 0, 0
52, 0.00000, 4.18073E-14, 1.52316E-12, 0, 0, -1.72053E-14, 1.13915E-12, 0, 0
53, 0.00000, -6.27633E-14, 3.74476E-15, -2.21484E-13, 1.37466E-13, 0, 0, 0, 0
54, 0.00000, 1.22597E-13, 1.49531E-12, 6.13899E-13, 1.47903E-12, 0, 0, 0, 0
55, 0.00000, 13.9275, 8.80209E-6, 13.9264, 2.20833E-6, 13.9271, -7.87786E-6, 0, 0
56, 0.00000, 28.92, -0.000025027, 28.9237, -0.000055216, 28.9193, 4.76944E-6, 0, 0
57, 0.00000, 42.5896, 0.000117999, 42.5841, -0.0000359735, 42.5913, 0.000085123, 0, 0
58, 0.00000, 71.2061, 0.000391367, 71.2, 0.000463571, 71.2002, 0.000230878, 0, 0
59, 0.00000, 113.419, 0.00012633, 113.409, -0.0000968728, 113.418, -6.8889E-6, 0, 0
60, 0.00000, 125.339, -0.000276048, 125.346, -0.0000201836, 125.337, 0.0000604422, 0, 0
61, 0.00000, 133.477, 0.000872658, 133.461, 0.0000727749, 133.484, 0.000105898, 0, 0
62, 0.00000, 133.467, 0.000256962, 133.464, -2.15364E-6, 133.471, 0.0000671091, 0, 0
63, 0.00000, 135.284, -0.000465773, 135.291, -0.0000535081, 135.281, -0.0000953285, 0, 0
64, 0.00000, 131.19, 0.000179312, 131.187, 0.0000121216, 131.191, 0.0000439679, 0, 0
65, 0.00000, 103.158, -0.0000612476, 103.167, 0.0000803609, 103.156, 3.16573E-6, 0, 0
66, 0.00000, 58.778, -0.00136959, 58.78, 0.000120777, 58.7816, 0.000461004, 0, 0
67, 0.00000, 13.9196, 0.00222541, 13.9288, 0.00209752, 13.9274, -0.00109369, 0, 0
68, 0.00000, -0.00399268, 0.00245947, 0.0000702473, -0.000041097, 0.0000729094, 0.00162539, 0, 0
69, 0.00000, 1.23914E-13, 9.73103E-13, 2.86522E-13, 4.64198E-13, -2.02845E-13, 9.58357E-13, 0, 0
70, 0.00000, -8.65476E-15, 1.00508E-12, 1.10627E-13, 1.20533E-12, 2.24747E-13, 6.48874E-13, 0, 0
71, 0.00000, 8.56363E-14, 1.51164E-12, 0, 0, 1.26302E-15, 5.49019E-13, 0, 0
72, 0.00000, 7.81676E-14, 2.02979E-12, -1.80257E-13, 7.3135E-13, 2.15671E-13, 6.74868E-13, 0, 0
73, 0.00000, -3.5862E-14, 5.10806E-13, -4.53279E-13, 2.71911E-13, -4.70257E-13, 8.93803E-13, 0, 0
74, 0.00000, -4.25695E-14, 5.12212E-13, -2.24838E-13, 1.3446E-13, -2.40125E-13, 4.49887E-13, 0, 0
75, 0.00000, -3.87399E-14, 5.10779E-13, -3.94479E-13, 8.54994E-13, 2.16729E-13, 6.87198E-13, 0, 0
76, 0.00000, -7.19802E-15, 5.08742E-13, 5.18012E-14, 5.80268E-13, 4.52219E-13, 2.34712E-13, 0, 0
77, 0.00000, -6.41869E-14, 5.07724E-13, 7.71348E-13, 7.48471E-13, -4.91185E-15, 5.6157E-13, 0, 0
78, 0.00000, -2.1439E-14, 5.03546E-13, 1.11597E-13, 1.17206E-12, 2.21258E-13, 1.10018E-13, 0, 0
79, 0.00000, 13.9275, 8.80209E-6, 13.9264, 2.20833E-6, 13.9271, -7.87786E-6, 0, 0
80, 0.00000, 28.92, -0.000025027, 28.9237, -0.000055216, 28.9193, 4.76944E-6, 0, 0
81, 0.00000, 42.5896, 0.000117999, 42.5841, -0.0000359735, 42.5913, 0.000085123, 0, 0
82, 0.00000, 71.2061, 0.000391367, 71.2, 0.000463571, 71.2002, 0.000230878, 0, 0
83, 0.00000, 113.419, 0.00012633, 113.409, -0.0000968728, 113.418, -6.8889E-6, 0, 0
84, 0.00000, 125.339, -0.000276048, 125.346, -0.0000201836, 125.337, 0.0000604422, 0, 0
85, 0.00000, 133.477, 0.000872658, 133.461, 0.0000727749, 133.484, 0.000105898, 0, 0
86, 0.00000, 133.467, 0.000256962, 133.464, -2.15364E-6, 133.471, 0.0000671091, 0, 0
87, 0.00000, 135.284, -0.000465773, 135.291, -0.0000535081, 135.281, -0.0000953285, 0, 0
88, 0.00000, 131.19, 0.000179312, 131.187, 0.0000121216, 131.191, 0.0000439679, 0, 0
89, 0.00000, 103.158, -0.0000612476, 103.167, 0.0000803609, 103.156, 3.16573E-6, 0, 0
90, 0.00000, 58.778, -0.00136959, 58.78, 0.000120777, 58.7816, 0.000461004, 0, 0
91, 0.00000, 13.9196, 0.00222541, 13.9288, 0.00209752, 13.9274, -0.00109369, 0, 0
92, 0.00000, -0.00399268, 0.00245947, 0.0000702473, -0.000041097, 0.0000729094, 0.00162539, 0, 0
93, 0.00000, 3.08647E-13, 1.93846E-12, 1.63268E-13, 1.82238E-12, 2.18923E-13, 6.35332E-13, 0, 0
94, 0.00000, -4.32738E-15, 5.02541E-13, -3.4938E-13, 1.49065E-12, -2.05722E-13, 9.79653E-13, 0, 0
95, 0.00000, 1.48364E-13, 1.50546E-12, -4.58766E-13, 2.80906E-13, 0, 0, 0, 0
96, 0.00000, -6.32926E-14, 4.42063E-15, -7.3135E-13, -1.80257E-13, 2.15671E-13, 6.74868E-13, 0, 0
97, 0.00000, -6.34202E-14, 3.44477E-15, -4.53279E-13, 2.71911E-13, 2.11773E-13, 6.8203E-13, 0, 0
98, 0.00000, -1.10369E-14, 2.04225E-12, -2.24838E-13, 1.3446E-13, 0, 0, 0, 0
99, 0.00000, 6.71542E-14, 2.0323E-12, 3.23897E-13, 1.0269E-12, -2.35235E-13, 4.51963E-13, 0, 0
100, 0.00000, 1.73046E-14, 1.01595E-12, -3.91692E-13, 8.53816E-13, 0, 0, 0, 0
101, 0.00000, -9.27213E-14, -4.98362E-13, 5.34476E-14, 5.80434E-13, -9.82369E-15, 1.12314E-12, 0, 0
102, 0.00000, -2.1439E-14, 5.03546E-13, -8.37208E-13, 1.14413E-12, 1.22226E-15, 5.52533E-13, 0, 0
103, 0.00000, 13.9275, 8.80209E-6, 13.9264, 2.20833E-6, 13.9271, -7.87786E-6, 0, 0
104, 0.00000, 28.92, -0.000025027, 28.9237, -0.000055216, 28.9193, 4.76944E-6, 0, 0
105, 0.00000, 42.5896, 0.000117999, 42.5841, -0.0000359735, 42.5913, 0.000085123, 0, 0
106, 0.00000, 71.2061, 0.000391367, 71.2, 0.000463571, 71.2002, 0.000230878, 0, 0
107, 0.00000, 113.419, 0.00012633, 113.409, -0.0000968728, 113.418, -6.8889E-6, 0, 0
108, 0.00000, 125.339, -0.000276048, 125.346, -0.0000201836, 125.337, 0.0000604422, 0, 0
109, 0.00000, 133.477, 0.000872658, 133.461, 0.0000727749, 133.484, 0.000105898, 0, 0
110, 0.00000, 133.467, 0.000256962, 133.464, -2.15364E-6, 133.471, 0.0000671091, 0, 0
111, 0.00000, 135.284, -0.000465773, 135.291, -0.0000535081, 135.281, -0.0000953285, 0, 0
112, 0.00000, 131.19, 0.000179312, 131.187, 0.0000121216, 131.191, 0.0000439679, 0, 0
113, 0.00000, 103.158, -0.0000612476, 103.167, 0.0000803609, 103.156, 3.16573E-6, 0, 0
114, 0.00000, 58.778, -0.00136959, 58.78, 0.000120777, 58.7816, 0.000461004, 0, 0
115, 0.00000, 13.9196, 0.00222541, 13.9288, 0.00209752, 13.9274, -0.00109369, 0, 0
116, 0.00000, -0.00399268, 0.00245947, 0.0000702473, -0.000041097, 0.0000729094, 0.00162539, 0, 0
117, 0.00000, 1.84733E-13, 9.65358E-13, 5.73044E-13, 9.28397E-13, 1.0719E-14, 1.06246E-12, 0, 0
118, 0.00000, -8.65476E-15, 1.00508E-12, 1.10627E-13, 1.20533E-12, 2.18405E-13, 1.06032E-13, 0, 0
119, 0.00000, -2.65459E-14, 1.016E-12, -1.7786E-13, 7.39672E-13, 0, 0, 0, 0
120, 0.00000, 7.43749E-15, 1.0171E-12, -4.55803E-13, 2.75546E-13, -6.96415E-15, 5.60069E-13, 0, 0
